sent_id,token_id,token,gold,crf,bert
2592,6,and,O,O,O
2592,7,Islode,B-PER,B-PER,B-PER
2592,8,Kostner,I-PER,I-PER,I-PER
2592,9,of,O,O,O
2592,10,Italy,B-LOC,B-LOC,B-LOC
2592,11,took,O,O,O
2592,12,third,O,O,O
2592,13,.,O,O,O
2593,0,BOBSLEIGH-SHIMER,B-MISC,O,O
2593,1,PILOTS,O,O,O
2593,2,USA,B-ORG,O,B-LOC
2593,3,III,I-ORG,O,O
2593,4,TO,O,O,O
2593,5,SURPRISE,O,O,O
2593,6,WIN,O,O,O
2593,7,.,O,O,O
2594,0,IGLS,B-LOC,O,B-LOC
2594,1,",",O,O,O
2594,2,Austria,B-LOC,B-LOC,B-LOC
2594,3,1996-12-07,O,O,O
2595,0,Brian,B-PER,B-PER,B-PER
2595,1,Shimer,I-PER,I-PER,I-PER
2595,2,piloted,O,O,O
2595,3,USA,B-ORG,B-LOC,B-MISC
2595,4,III,I-ORG,O,I-MISC
2595,5,to,O,O,O
2595,6,a,O,O,O
2595,7,surprise,O,O,O
2595,8,victory,O,O,O
2595,9,in,O,O,O
2595,10,a,O,O,O
2595,11,World,B-MISC,B-MISC,B-MISC
2595,12,Cup,I-MISC,I-MISC,I-MISC
2595,13,two-man,O,O,O
2595,14,bobsleigh,O,O,O
2595,15,race,O,O,O
2595,16,on,O,O,O
2595,17,Saturday,O,O,O
2595,18,.,O,O,O
2596,0,Lying,O,O,O
2596,1,fifth,O,O,O
2596,2,after,O,O,O
2596,3,the,O,O,O
2596,4,first,O,O,O
2596,5,run,O,O,O
2596,6,",",O,O,O
2596,7,Shimer,B-PER,B-PER,B-PER
2596,8,and,O,O,O
2596,9,breakman,O,O,O
2596,10,Randy,B-PER,B-PER,B-PER
2596,11,Jones,I-PER,I-PER,I-PER
2596,12,delivered,O,O,O
2596,13,a,O,O,O
2596,14,near-perfect,O,O,O
2596,15,second,O,O,O
2596,16,trip,O,O,O
2596,17,down,O,O,O
2596,18,the,O,O,O
2596,19,1976,O,O,O
2596,20,Olympic,B-MISC,B-MISC,B-MISC
2596,21,course,O,O,O
2596,22,for,O,O,O
2596,23,an,O,O,O
2596,24,aggregate,O,O,O
2596,25,time,O,O,O
2596,26,of,O,O,O
2596,27,one,O,O,O
2596,28,minute,O,O,O
2596,29,45.91,O,O,O
2596,30,seconds,O,O,O
2596,31,.,O,O,O
2597,0,First,O,O,O
2597,1,run,O,O,O
2597,2,leaders,O,O,O
2597,3,Guenther,B-PER,B-PER,B-PER
2597,4,Huber,I-PER,I-PER,I-PER
2597,5,and,O,O,O
2597,6,breakman,O,O,O
2597,7,Antonio,B-PER,B-PER,B-PER
2597,8,Tartaglia,I-PER,I-PER,I-PER
2597,9,in,O,O,O
2597,10,the,O,O,O
2597,11,Italy,B-LOC,B-LOC,B-MISC
2597,12,I,O,O,O
2597,13,sleigh,O,O,O
2597,14,finished,O,O,O
2597,15,second,O,O,O
2597,16,two-hundredths,O,O,O
2597,17,of,O,O,O
2597,18,a,O,O,O
2597,19,second,O,O,O
2597,20,behind,O,O,O
2597,21,the,O,O,O
2597,22,Americans,B-MISC,B-MISC,B-MISC
2597,23,.,O,O,O
2598,0,Canada,B-ORG,B-LOC,B-LOC
2598,1,I,I-ORG,O,O
2598,2,",",O,O,O
2598,3,represented,O,O,O
2598,4,by,O,O,O
2598,5,Pierre,B-PER,B-PER,B-PER
2598,6,Lueders,I-PER,I-PER,I-PER
2598,7,and,O,O,O
2598,8,breakman,O,O,O
2598,9,Dave,B-PER,O,B-PER
2598,10,MacEachern,I-PER,O,I-PER
2598,11,",",O,O,O
2598,12,completed,O,O,O
2598,13,the,O,O,O
2598,14,third,O,O,O
2598,15,World,B-MISC,B-MISC,B-MISC
2598,16,cup,I-MISC,I-MISC,O
2598,17,event,O,O,O
2598,18,of,O,O,O
2598,19,the,O,O,O
2598,20,winter,O,O,O
2598,21,a,O,O,O
2598,22,further,O,O,O
2598,23,one-hundredth,O,O,O
2598,24,of,O,O,O
2598,25,a,O,O,O
2598,26,second,O,O,O
2598,27,behind,O,O,O
2598,28,the,O,O,O
2598,29,Italians,B-MISC,B-MISC,B-MISC
2598,30,.,O,O,O
2599,0,The,O,O,O
2599,1,Canadians,B-MISC,B-MISC,B-MISC
2599,2,",",O,O,O
2599,3,winners,O,O,O
2599,4,of,O,O,O
2599,5,the,O,O,O
2599,6,opening,O,O,O
2599,7,two,O,O,O
2599,8,events,O,O,O
2599,9,in,O,O,O
2599,10,Altenberg,B-LOC,B-LOC,B-LOC
2599,11,",",O,O,O
2599,12,Germany,B-LOC,B-LOC,B-LOC
2599,13,",",O,O,O
2599,14,and,O,O,O
2599,15,La,B-LOC,B-ORG,B-LOC
2599,16,Plagne,I-LOC,I-ORG,I-LOC
2599,17,",",O,O,O
2599,18,France,B-LOC,B-LOC,B-LOC
2599,19,",",O,O,O
2599,20,increased,O,O,O
2599,21,their,O,O,O
2599,22,lead,O,O,O
2599,23,in,O,O,O
2599,24,the,O,O,O
2599,25,World,B-MISC,B-MISC,B-MISC
2599,26,Cup,I-MISC,I-MISC,I-MISC
2599,27,standings,O,O,O
2599,28,.,O,O,O
2600,0,They,O,O,O
2600,1,have,O,O,O
2600,2,104,O,O,O
2600,3,points,O,O,O
2600,4,",",O,O,O
2600,5,15,O,O,O
2600,6,ahead,O,O,O
2600,7,of,O,O,O
2600,8,USA,B-ORG,B-LOC,B-LOC
2600,9,I,I-ORG,O,O
2600,10,'s,O,O,O
2600,11,Jim,B-PER,B-PER,B-PER
2600,12,Herberich,I-PER,I-PER,I-PER
2600,13,and,O,O,O
2600,14,breakman,O,O,O
2600,15,Garrett,B-PER,B-PER,B-PER
2600,16,Hines,I-PER,I-PER,I-PER
2600,17,who,O,O,O
2600,18,managed,O,O,O
2600,19,only,O,O,O
2600,20,10th,O,O,O
2600,21,place,O,O,O
2600,22,on,O,O,O
2600,23,Saturday,O,O,O
2600,24,.,O,O,O
2601,0,SKIING-CHINESE,B-MISC,B-MISC,O
2601,1,MAKE,O,O,O
2601,2,PROMISING,O,O,O
2601,3,FREESTYLE,O,O,O
2601,4,SKIING,O,O,O
2601,5,DEBUT,O,O,O
2601,6,.,O,O,O
2602,0,TIGNES,B-LOC,B-ORG,B-LOC
2602,1,",",O,O,O
2602,2,France,B-LOC,B-LOC,B-LOC
2602,3,1996-12-07,O,O,O
2603,0,China,B-LOC,B-LOC,B-LOC
2603,1,made,O,O,O
2603,2,a,O,O,O
2603,3,promising,O,O,O
2603,4,debut,O,O,O
2603,5,on,O,O,O
2603,6,the,O,O,O
2603,7,freestyle,O,O,O
2603,8,skiing,O,O,O
2603,9,world,O,O,O
2603,10,cup,O,O,O
2603,11,circuit,O,O,O
2603,12,in,O,O,O
2603,13,an,O,O,O
2603,14,aerials,O,O,O
2603,15,event,O,O,O
2603,16,in,O,O,O
2603,17,the,O,O,O
2603,18,French,B-MISC,B-MISC,B-MISC
2603,19,resort,O,O,O
2603,20,of,O,O,O
2603,21,Tignes,B-LOC,B-LOC,B-LOC
2603,22,on,O,O,O
2603,23,Saturday,O,O,O
2603,24,.,O,O,O
2604,0,While,O,O,O
2604,1,the,O,O,O
2604,2,Chinese,B-MISC,B-MISC,B-MISC
2604,3,failed,O,O,O
2604,4,to,O,O,O
2604,5,gain,O,O,O
2604,6,a,O,O,O
2604,7,place,O,O,O
2604,8,in,O,O,O
2604,9,the,O,O,O
2604,10,men,O,O,O
2604,11,'s,O,O,O
2604,12,final,O,O,O
2604,13,",",O,O,O
2604,14,they,O,O,O
2604,15,had,O,O,O
2604,16,two,O,O,O
2604,17,in,O,O,O
2604,18,the,O,O,O
2604,19,top,O,O,O
2604,20,10,O,O,O
2604,21,of,O,O,O
2604,22,the,O,O,O
2604,23,women,O,O,O
2604,24,'s,O,O,O
2604,25,competition,O,O,O
2604,26,",",O,O,O
2604,27,Cuo,B-PER,B-PER,B-PER
2604,28,Dan,I-PER,I-PER,I-PER
2604,29,finishing,O,O,O
2604,30,a,O,O,O
2604,31,respectable,O,O,O
2604,32,seventh,O,O,O
2604,33,and,O,O,O
2604,34,Xu,B-PER,B-PER,B-PER
2604,35,Nannan,I-PER,I-PER,I-PER
2604,36,ninth,O,O,O
2604,37,.,O,O,O
2605,0,But,O,O,O
2605,1,overall,O,O,O
2605,2,",",O,O,O
2605,3,it,O,O,O
2605,4,was,O,O,O
2605,5,France,B-LOC,B-LOC,B-LOC
2605,6,and,O,O,O
2605,7,Canada,B-LOC,B-LOC,B-LOC
2605,8,who,O,O,O
2605,9,dominated,O,O,O
2605,10,the,O,O,O
2605,11,day,O,O,O
2605,12,.,O,O,O
2606,0,Alexis,B-PER,B-ORG,B-PER
2606,1,Blanc,I-PER,I-ORG,I-PER
2606,2,and,O,O,O
2606,3,Sebastien,B-PER,B-PER,B-PER
2606,4,Foucras,I-PER,I-PER,I-PER
2606,5,gave,O,O,O
2606,6,France,B-LOC,B-LOC,B-LOC
2606,7,a,O,O,O
2606,8,one-two,O,O,O
2606,9,finish,O,O,O
2606,10,in,O,O,O
2606,11,the,O,O,O
2606,12,first,O,O,O
2606,13,aerials,O,O,O
2606,14,competition,O,O,O
2606,15,of,O,O,O
2606,16,the,O,O,O
2606,17,season,O,O,O
2606,18,.,O,O,O
2607,0,Blanc,B-PER,O,B-PER
2607,1,collected,O,O,O
2607,2,his,O,O,O
2607,3,seventh,O,O,O
2607,4,career,O,O,O
2607,5,World,B-MISC,B-MISC,B-MISC
2607,6,Cup,I-MISC,I-MISC,I-MISC
2607,7,win,O,O,O
2607,8,with,O,O,O
2607,9,a,O,O,O
2607,10,two,O,O,O
2607,11,jump,O,O,O
2607,12,combined,O,O,O
2607,13,score,O,O,O
2607,14,of,O,O,O
2607,15,238.36,O,O,O
2607,16,points,O,O,O
2607,17,",",O,O,O
2607,18,easily,O,O,O
2607,19,beating,O,O,O
2607,20,Foucras,B-PER,B-PER,B-PER
2607,21,",",O,O,O
2607,22,the,O,O,O
2607,23,overall,O,O,O
2607,24,World,B-MISC,B-MISC,B-MISC
2607,25,Cup,I-MISC,I-MISC,I-MISC
2607,26,aerials,O,O,O
2607,27,champion,O,O,O
2607,28,",",O,O,O
2607,29,who,O,O,O
2607,30,was,O,O,O
2607,31,a,O,O,O
2607,32,distant,O,O,O
2607,33,second,O,O,O
2607,34,with,O,O,O
2607,35,223.60,O,O,O
2607,36,.,O,O,O
2608,0,Canada,B-LOC,B-LOC,B-LOC
2608,1,'s,O,O,O
2608,2,Jeff,B-PER,B-PER,B-PER
2608,3,Bean,I-PER,I-PER,I-PER
2608,4,",",O,O,O
2608,5,who,O,O,O
2608,6,had,O,O,O
2608,7,never,O,O,O
2608,8,finished,O,O,O
2608,9,higher,O,O,O
2608,10,than,O,O,O
2608,11,ninth,O,O,O
2608,12,in,O,O,O
2608,13,a,O,O,O
2608,14,World,B-MISC,B-MISC,B-MISC
2608,15,Cup,I-MISC,I-MISC,I-MISC
2608,16,event,O,O,O
2608,17,",",O,O,O
2608,18,made,O,O,O
2608,19,his,O,O,O
2608,20,first,O,O,O
2608,21,trip,O,O,O
2608,22,to,O,O,O
2608,23,the,O,O,O
2608,24,podium,O,O,O
2608,25,taking,O,O,O
2608,26,third,O,O,O
2608,27,place,O,O,O
2608,28,with,O,O,O
2608,29,a,O,O,O
2608,30,mark,O,O,O
2608,31,of,O,O,O
2608,32,209.96,O,O,O
2608,33,.,O,O,O
2609,0,Veronica,B-PER,B-PER,B-PER
2609,1,Brenner,I-PER,I-PER,I-PER
2609,2,of,O,O,O
2609,3,Canada,B-LOC,B-LOC,B-LOC
2609,4,",",O,O,O
2609,5,who,O,O,O
2609,6,picked,O,O,O
2609,7,up,O,O,O
2609,8,her,O,O,O
2609,9,first,O,O,O
2609,10,career,O,O,O
2609,11,victory,O,O,O
2609,12,at,O,O,O
2609,13,Tignes,B-LOC,B-LOC,B-LOC
2609,14,last,O,O,O
2609,15,year,O,O,O
2609,16,",",O,O,O
2609,17,made,O,O,O
2609,18,it,O,O,O
2609,19,two,O,O,O
2609,20,wins,O,O,O
2609,21,in,O,O,O
2609,22,a,O,O,O
2609,23,row,O,O,O
2609,24,at,O,O,O
2609,25,the,O,O,O
2609,26,French,B-MISC,B-MISC,B-MISC
2609,27,resort,O,O,O
2609,28,taking,O,O,O
2609,29,first,O,O,O
2609,30,in,O,O,O
2609,31,the,O,O,O
2609,32,women,O,O,O
2609,33,'s,O,O,O
2609,34,competition,O,O,O
2609,35,with,O,O,O
2609,36,a,O,O,O
2609,37,score,O,O,O
2609,38,of,O,O,O
2609,39,170.42,O,O,O
2609,40,.,O,O,O
2610,0,Swiss,B-MISC,B-MISC,B-MISC
2610,1,skiers,O,O,O
2610,2,occupied,O,O,O
2610,3,the,O,O,O
2610,4,other,O,O,O
2610,5,two,O,O,O
2610,6,places,O,O,O
2610,7,on,O,O,O
2610,8,the,O,O,O
2610,9,podium,O,O,O
2610,10,",",O,O,O
2610,11,Karin,B-PER,B-PER,B-PER
2610,12,Kuster,I-PER,I-PER,I-PER
2610,13,taking,O,O,O
2610,14,second,O,O,O
2610,15,with,O,O,O
2610,16,160.55,O,O,O
2610,17,narrowly,O,O,O
2610,18,ahead,O,O,O
2610,19,of,O,O,O
2610,20,Evelyne,B-PER,B-PER,B-PER
2610,21,Leu,I-PER,I-PER,I-PER
2610,22,with,O,O,O
2610,23,160.36,O,O,O
2610,24,.,O,O,O
2611,0,BOBSLEIGH-WORLD,B-MISC,B-MISC,O
2611,1,CUP,I-MISC,I-MISC,I-MISC
2611,2,TWO-MAN,O,B-MISC,O
2611,3,RESULTS,O,O,O
2611,4,.,O,O,O
2612,0,IGLS,B-LOC,O,B-LOC
2612,1,",",O,O,O
2612,2,Austria,B-LOC,B-LOC,B-LOC
2612,3,1996-12-07,O,O,O
2613,0,Results,O,O,O
2613,1,of,O,O,O
2613,2,a,O,O,O
2613,3,World,B-MISC,B-MISC,B-MISC
2613,4,Cup,I-MISC,I-MISC,I-MISC
2613,5,two-man,O,O,O
2613,6,bobsleigh,O,O,O
2613,7,event,O,O,O
2613,8,on,O,O,O
2613,9,Saturday,O,O,O
2613,10,:,O,O,O
2614,0,1.,O,O,O
2614,1,United,B-ORG,B-LOC,B-LOC
2614,2,States,I-ORG,I-LOC,I-LOC
2614,3,III,I-ORG,O,O
2614,4,(,O,O,O
2614,5,Brian,B-PER,B-PER,B-PER
2614,6,Shimer,I-PER,I-PER,I-PER
2614,7,",",O,O,O
2614,8,Randy,B-PER,B-PER,B-PER
2614,9,Jones,I-PER,I-PER,I-PER
2614,10,),O,O,O
2614,11,one,O,O,O
2615,0,minute,O,O,O
2615,1,45.91,O,O,O
2615,2,seconds,O,O,O
2615,3,(,O,O,O
2615,4,52.90,O,O,O
2615,5,/,O,O,O
2615,6,53.01,O,O,O
2615,7,),O,O,O
2616,0,2.,O,O,O
2616,1,Italy,B-ORG,B-LOC,B-LOC
2616,2,I,I-ORG,O,O
2616,3,(,O,O,O
2616,4,Guenther,B-PER,B-PER,B-PER
2616,5,Huber,I-PER,I-PER,I-PER
2616,6,",",O,O,O
2616,7,Antonio,B-PER,B-LOC,B-PER
2616,8,Tartaglia,I-PER,I-LOC,I-PER
2616,9,),O,O,O
2616,10,1:45.93,O,O,O
2617,0,(,O,O,O
2617,1,52.74,O,O,O
2617,2,/,O,O,O
2617,3,53.19,O,O,O
2617,4,),O,O,O
2618,0,3.,O,O,O
2618,1,Canada,B-ORG,B-PER,B-LOC
2618,2,I,I-ORG,O,O
2618,3,(,O,O,O
2618,4,Pierre,B-PER,B-PER,B-PER
2618,5,Lueders,I-PER,I-PER,I-PER
2618,6,",",O,O,O
2618,7,Dave,B-PER,B-PER,B-PER
2618,8,MacEachern,I-PER,O,I-PER
2618,9,),O,O,O
2618,10,1:45.94,O,O,O
2619,0,(,O,O,O
2619,1,52.76,O,O,O
2619,2,/,O,O,O
2619,3,53.18,O,O,O
2619,4,),O,O,O
2620,0,4.,O,O,O
2620,1,German,B-ORG,B-MISC,B-MISC
2620,2,I,I-ORG,O,O
2620,3,(,O,O,O
2620,4,Sepp,B-PER,B-PER,B-PER
2620,5,Dostthaler,I-PER,I-PER,I-PER
2620,6,",",O,O,O
2620,7,Thomas,B-PER,B-PER,B-PER
2620,8,Lebsa,I-PER,I-PER,I-PER
2620,9,),O,O,O
2620,10,1:45.95,O,O,O
2621,0,(,O,O,O
2621,1,52.82,O,O,O
2621,2,/,O,O,O
2621,3,53.13,O,O,O
2621,4,),O,O,O
2622,0,5.,O,O,O
2622,1,Switzerland,B-ORG,B-LOC,B-LOC
2622,2,I,I-ORG,O,O
2622,3,(,O,O,O
2622,4,Reto,B-PER,B-PER,B-PER
2622,5,Goetschi,I-PER,I-PER,I-PER
2622,6,",",O,O,O
2622,7,Guido,B-PER,B-PER,B-PER
2622,8,Acklin,I-PER,I-PER,I-PER
2622,9,),O,O,O
2622,10,1:45.98,O,O,O
2623,0,(,O,O,O
2623,1,52.91,O,O,O
2623,2,/,O,O,O
2623,3,53.07,O,O,O
2623,4,),O,O,O
2624,0,6.,O,O,O
2624,1,Germany,B-ORG,B-PER,B-LOC
2624,2,III,I-ORG,I-PER,O
2624,3,(,O,O,O
2624,4,Dirk,B-PER,B-PER,B-PER
2624,5,Wiese,I-PER,I-PER,I-PER
2624,6,",",O,O,O
2624,7,Jakobs,B-PER,B-LOC,B-PER
2624,8,Marco,I-PER,I-LOC,I-PER
2624,9,),O,O,O
2624,10,1:46.02,O,O,O
2625,0,(,O,O,O
2625,1,52.89,O,O,O
2625,2,/,O,O,O
2625,3,53.13,O,O,O
2625,4,),O,O,O
2626,0,7.,O,O,O
2626,1,Czech,B-ORG,B-LOC,B-LOC
2626,2,Republic,I-ORG,I-LOC,I-LOC
2626,3,I,I-ORG,O,O
2626,4,(,O,O,O
2626,5,Jiri,B-PER,B-PER,B-PER
2626,6,Dzmura,I-PER,I-PER,I-PER
2626,7,",",O,O,O
2626,8,Pavel,B-PER,B-PER,B-PER
2626,9,Polomsky,I-PER,I-PER,I-PER
2626,10,),O,O,O
2627,0,1:46.06,O,O,O
2627,1,(,O,O,O
2627,2,53.01,O,O,O
2627,3,/,O,O,O
2627,4,53.05,O,O,O
2627,5,),O,O,O
2628,0,8.,O,O,O
2628,1,Austria,B-ORG,B-LOC,B-LOC
2628,2,I,I-ORG,O,O
2628,3,(,O,O,O
2628,4,Hubert,B-PER,B-PER,B-PER
2628,5,Schoesser,I-PER,I-PER,I-PER
2628,6,",",O,O,O
2628,7,Erwin,B-PER,B-PER,B-PER
2628,8,Arnold,I-PER,I-PER,I-PER
2628,9,),O,O,O
2628,10,1:46.13,O,O,O
2629,0,(,O,O,O
2629,1,52.92,O,O,O
2629,2,/,O,O,O
2629,3,53.21,O,O,O
2629,4,),O,O,O
2630,0,9.,O,O,O
2630,1,Britain,B-ORG,B-LOC,B-LOC
2630,2,I,I-ORG,O,O
2630,3,(,O,O,O
2630,4,Sean,B-PER,B-PER,B-PER
2630,5,Olsson,I-PER,I-PER,I-PER
2630,6,",",O,O,O
2630,7,Dean,B-PER,B-PER,B-PER
2630,8,Ward,I-PER,I-PER,I-PER
2630,9,),O,O,O
2630,10,1:46.26,O,O,O
2630,11,(,O,O,O
2630,12,52.97/,O,O,O
2631,0,53.29,O,O,O
2631,1,),O,O,O
2632,0,10,O,O,O
2632,1,equal,O,O,O
2632,2,.,O,O,O
2633,0,United,B-ORG,B-LOC,B-LOC
2633,1,States,I-ORG,I-LOC,I-LOC
2633,2,I,I-ORG,O,O
2633,3,(,O,O,O
2633,4,Jim,B-PER,B-PER,B-PER
2633,5,Herberich,I-PER,I-PER,I-PER
2633,6,",",O,O,O
2633,7,Garrett,B-PER,B-PER,B-PER
2634,0,Hines,B-PER,B-ORG,B-PER
2634,1,),O,O,O
2634,2,1:46.34,O,O,O
2634,3,(,O,O,O
2634,4,53.14,O,O,O
2634,5,/,O,O,O
2634,6,53.20,O,O,O
2634,7,),O,O,O
2634,8,and,O,O,O
2634,9,Austria,B-ORG,B-LOC,B-LOC
2634,10,III,I-ORG,I-LOC,O
2635,0,(,O,O,O
2635,1,Hannes,B-PER,B-PER,B-PER
2635,2,Conti,I-PER,I-PER,I-PER
2635,3,",",O,O,O
2635,4,Georg,B-PER,B-PER,B-PER
2635,5,Kuttner,I-PER,I-PER,I-PER
2635,6,),O,O,O
2635,7,1:46.34,O,O,O
2635,8,(,O,O,O
2635,9,53.30/,O,O,O
2636,0,53.04).,O,O,O
2637,0,CRICKET,O,O,O
2637,1,-,O,O,O
2637,2,WOOLMER,B-PER,B-PER,B-PER
2637,3,MAKES,O,O,O
2637,4,SENTIMENTAL,O,O,O
2637,5,RETURN,O,O,O
2637,6,TO,O,O,O
2637,7,KANPUR,B-LOC,O,B-LOC
2637,8,.,O,O,O
2638,0,KANPUR,B-LOC,B-ORG,B-LOC
2638,1,",",O,O,O
2638,2,India,B-LOC,B-LOC,B-LOC
2638,3,1996-12-07,O,O,O
2639,0,South,B-LOC,B-LOC,B-LOC
2639,1,Africa,I-LOC,I-LOC,I-LOC
2639,2,'s,O,O,O
2639,3,trip,O,O,O
2639,4,to,O,O,O
2639,5,Kanpur,B-LOC,O,B-LOC
2639,6,for,O,O,O
2639,7,the,O,O,O
2639,8,third,O,O,O
2639,9,test,O,O,O
2639,10,against,O,O,O
2639,11,India,B-LOC,B-LOC,B-LOC
2639,12,has,O,O,O
2639,13,given,O,O,O
2639,14,former,O,O,O
2639,15,England,B-LOC,B-LOC,B-LOC
2639,16,test,O,O,O
2639,17,cricketer,O,O,O
2639,18,Bob,B-PER,B-PER,B-PER
2639,19,Woolmer,I-PER,I-PER,I-PER
2639,20,the,O,O,O
2639,21,chance,O,O,O
2639,22,of,O,O,O
2639,23,a,O,O,O
2639,24,sentimental,O,O,O
2639,25,return,O,O,O
2639,26,to,O,O,O
2639,27,his,O,O,O
2639,28,birthplace,O,O,O
2639,29,.,O,O,O
2640,0,Woolmer,B-PER,O,B-PER
2640,1,was,O,O,O
2640,2,born,O,O,O
2640,3,in,O,O,O
2640,4,the,O,O,O
2640,5,northern,O,O,O
2640,6,city,O,O,O
2640,7,of,O,O,O
2640,8,Kanpur,B-LOC,O,B-LOC
2640,9,when,O,O,O
2640,10,his,O,O,O
2640,11,father,O,O,O
2640,12,worked,O,O,O
2640,13,there,O,O,O
2640,14,for,O,O,O
2640,15,an,O,O,O
2640,16,insurance,O,O,O
2640,17,compnay,O,O,O
2640,18,and,O,O,O
2640,19,was,O,O,O
2640,20,himself,O,O,O
2640,21,an,O,O,O
2640,22,active,O,O,O
2640,23,cricketer,O,O,O
2640,24,.,O,O,O
2641,0,"""",O,O,O
2641,1,It,O,O,O
2641,2,'s,O,O,O
2641,3,been,O,O,O
2641,4,a,O,O,O
2641,5,sentimental,O,O,O
2641,6,journey,O,O,O
2641,7,...,O,O,O
2642,0,A,O,O,O
2642,1,visit,O,O,O
2642,2,to,O,O,O
2642,3,India,B-LOC,B-LOC,B-LOC
2642,4,is,O,O,O
2642,5,always,O,O,O
2642,6,an,O,O,O
2642,7,intriguing,O,O,O
2642,8,experience,O,O,O
2642,9,",",O,O,O
2642,10,"""",O,O,O
2642,11,Woolmer,B-PER,B-PER,B-PER
2642,12,",",O,O,O
2642,13,now,O,O,O
2642,14,the,O,O,O
2642,15,South,B-MISC,B-MISC,B-MISC
2642,16,African,I-MISC,I-MISC,I-MISC
2642,17,coach,O,O,O
2642,18,",",O,O,O
2642,19,said,O,O,O
2642,20,on,O,O,O
2642,21,Saturday,O,O,O
2642,22,.,O,O,O
2643,0,Woolmer,B-PER,O,B-PER
2643,1,",",O,O,O
2643,2,48,O,O,O
2643,3,",",O,O,O
2643,4,played,O,O,O
2643,5,19,O,O,O
2643,6,tests,O,O,O
2643,7,for,O,O,O
2643,8,England,B-LOC,B-LOC,B-LOC
2643,9,between,O,O,O
2643,10,1975,O,O,O
2643,11,and,O,O,O
2643,12,1981,O,O,O
2643,13,.,O,O,O
2644,0,His,O,O,O
2644,1,first,O,O,O
2644,2,cricketing,O,O,O
2644,3,sojurn,O,O,O
2644,4,to,O,O,O
2644,5,India,B-LOC,B-LOC,B-LOC
2644,6,was,O,O,O
2644,7,as,O,O,O
2644,8,a,O,O,O
2644,9,member,O,O,O
2644,10,of,O,O,O
2644,11,Tony,B-PER,B-PER,B-PER
2644,12,Greig,I-PER,I-PER,I-PER
2644,13,'s,O,O,O
2644,14,England,B-LOC,B-LOC,B-LOC
2644,15,side,O,O,O
2644,16,in,O,O,O
2644,17,1976-77,O,O,O
2644,18,.,O,O,O
2645,0,His,O,O,O
2645,1,father,O,O,O
2645,2,Clarence,B-PER,B-PER,B-PER
2645,3,Woolmer,I-PER,I-PER,I-PER
2645,4,represented,O,O,O
2645,5,United,B-LOC,B-LOC,B-ORG
2645,6,Province,I-LOC,I-LOC,I-ORG
2645,7,",",O,O,O
2645,8,now,O,O,O
2645,9,renamed,O,O,O
2645,10,Uttar,B-LOC,B-PER,B-LOC
2645,11,Pradesh,I-LOC,I-PER,I-LOC
2645,12,",",O,O,O
2645,13,in,O,O,O
2645,14,India,B-LOC,B-LOC,B-LOC
2645,15,'s,O,O,O
2645,16,Ranji,B-MISC,B-PER,B-MISC
2645,17,Trophy,I-MISC,I-PER,I-MISC
2645,18,national,O,O,O
2645,19,championship,O,O,O
2645,20,and,O,O,O
2645,21,captained,O,O,O
2645,22,the,O,O,O
2645,23,state,O,O,O
2645,24,during,O,O,O
2645,25,1949,O,O,O
2645,26,.,O,O,O
2646,0,Now,O,O,O
2646,1,aged,O,O,O
2646,2,86,O,O,O
2646,3,",",O,O,O
2646,4,Woolmer,B-PER,B-PER,B-PER
2646,5,senior,O,O,O
2646,6,lives,O,O,O
2646,7,with,O,O,O
2646,8,his,O,O,O
2646,9,son,O,O,O
2646,10,in,O,O,O
2646,11,Cape,B-LOC,B-LOC,B-LOC
2646,12,Town,I-LOC,I-LOC,I-LOC
2646,13,.,O,O,O
2647,0,Woolmer,B-PER,B-PER,B-PER
2647,1,'s,O,O,O
2647,2,memories,O,O,O
2647,3,of,O,O,O
2647,4,Kanpur,B-LOC,B-LOC,B-LOC
2647,5,are,O,O,O
2647,6,few,O,O,O
2647,7,and,O,O,O
2647,8,blurred,O,O,O
2647,9,.,O,O,O
2648,0,"""",O,O,O
2648,1,I,O,O,O
2648,2,do,O,O,O
2648,3,n't,O,O,O
2648,4,remember,O,O,O
2648,5,much,O,O,O
2648,6,of,O,O,O
2648,7,the,O,O,O
2648,8,place,O,O,O
2648,9,",",O,O,O
2648,10,"""",O,O,O
2648,11,he,O,O,O
2648,12,said,O,O,O
2648,13,.,O,O,O
2648,14,"""",O,O,O
2649,0,I,O,O,O
2649,1,came,O,O,O
2649,2,here,O,O,O
2649,3,on,O,O,O
2649,4,zero,O,O,O
2649,5,and,O,O,O
2649,6,left,O,O,O
2649,7,at,O,O,O
2649,8,three,O,O,O
2649,9,(,O,O,O
2649,10,aged,O,O,O
2649,11,three,O,O,O
2649,12,),O,O,O
2649,13,when,O,O,O
2649,14,my,O,O,O
2649,15,father,O,O,O
2649,16,was,O,O,O
2649,17,transferred,O,O,O
2649,18,to,O,O,O
2649,19,Calcutta,B-LOC,B-LOC,B-LOC
2649,20,where,O,O,O
2649,21,I,O,O,O
2649,22,spent,O,O,O
2649,23,another,O,O,O
2649,24,four,O,O,O
2649,25,and,O,O,O
2649,26,half,O,O,O
2649,27,years,O,O,O
2649,28,.,O,O,O
2650,0,"""",O,O,O
2650,1,But,O,O,O
2650,2,I,O,O,O
2650,3,do,O,O,O
2650,4,remember,O,O,O
2650,5,we,O,O,O
2650,6,had,O,O,O
2650,7,a,O,O,O
